"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2250,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","233/PT.02.02.04/SMB/BPSBP/VII/2023","2023-07-10","2023-10-07"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2250,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","234/PT.02.02.04/SMB/BPSBP/VII/2023","2023-07-10","2023-10-07"
248,"SaehudinTasik","Sa**","525/02/Rek/BPSBP/II/2023",4060,"Batang","Kelapa","Cocos nucifera L.","unggul Lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","247/PT.02.03.04/SMB/BPSBP/VII/2023","2023-07-25","2023-10-20"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",850,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","255/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-01","2023-10-21"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",6200,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","256/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-01","2023-10-21"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",50000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","271/PT.02.02.04/SMB.PT/BPSBP/VIII/2023","2023-08-07","2024-02-02"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","272/PT.02.02.04/SMB.PT/BPSBP/VIII/2023","2023-08-07","2024-02-02"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","273/PT.02.02.04/SMB.PT/BPSBP/VIII/2023","2023-08-07","2024-02-02"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","274/PT.02.02.04/SMB.PT/BPSBP/VIII/2023","2023-08-07","2024-02-02"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",12650,"Batang","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","253/PT.02.03.04/SMB/BPSBP/VII/2023","2023-07-31","2023-11-07"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",700,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","231/PT.02.02.04/SMB/BPSBP/VII/2023","2023-07-10","2023-11-07"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",50000,"Stek","Teh","Camelia sinensis","Gambung 7","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","245/PT.02.02.04/SMBPT/BPSBP/VII/2023","2023-07-17","2023-07-16"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",1200,"Batang","Vanili","Vanilla planifolia Andrews","unggul Lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","249/PT.02.02.04/SMB/BPSBP/VII/2023","2023-07-31","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2570,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","265/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-03","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2380,"Batang","Kopi Robusta","Coffea canephora","SA 203","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","262/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-03","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",550,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","264/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-03","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",850,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","263/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-03","2023-11-30"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",110500,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CIATER, CIATER, KABUPATEN SUBANG","251/PT.02.01.04/SMB/BPSBP/VII/2023","2023-07-31","2023-07-31"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",110500,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","251/PT.02.01.04/SMB/BPSBP/VII/2023","2023-07-31","2023-07-31"
147,"5089220F","Eu** Ro**","525/215/BPSBP/IX/2019 tanggal 20 September 2019",1000,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","TAMAN SARI, TAMANSARI, KABUPATEN BOGOR","260/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-02","2023-10-31"
273,"bimakopi","pt** bi** sc** an**","525/16/Rek/BPSBP/VII/2023",50000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIBEDUG, CIAWI, KABUPATEN BOGOR","290/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-21","2023-10-31"
156,"B9741EC8","UP** Pe** Wi** I**","525/152/Rek/BPSBP/IV/2020 tanggal 23 April 2020",915,"Batang","Pala","Myristica fragrans (L.) Houtt.","NURPAKUAN AGRIBUN","RANGGAMEKAR, BOGOR SELATAN, KOTA BOGOR","278/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-11","2023-10-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","297/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","296/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","295/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","294/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","293/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",75000,"Biji","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","292/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2024-02-14"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1514,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Entog Kebumen","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","268/PT.02.03.04/SMB/BPSBP/VIII/2023","2023-08-08","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",7271,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Kuning Bali","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","267/PT.02.03.04/SMB/BPSBP/VIII/2023","2023-08-08","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",4113,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Salak","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","269/PT.02.03.04/SMB/BPSBP/VIII/2023","2023-08-08","2023-11-30"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",1987,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","283/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2023-08-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",3598,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","281/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2023-08-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2809,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","282/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2023-08-31"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",3300,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","280/PT.02.02.04/SMBPT/BPSBP/VIII/2023","2023-08-18","2023-08-31"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",9585,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","258/PT.02.03.04/SMB/BPSBP/VIII/2023","2023-08-02","2023-12-01"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",150000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","276/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-11","2023-11-08"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",50000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CISITU, MALANGBONG, KABUPATEN GARUT","303/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-01","2023-12-21"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",5000,"Batang","Cengkeh","Eugenia aromatica O.K","Zanzibar Gorontalo","PUSPASARI, CITEUREUP, KABUPATEN BOGOR","318/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-12","2023-11-29"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","311/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-11","2023-11-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2250,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","312/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-11","2023-11-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",8000,"Batang","Lada","Piper nigrum L.","Natar 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","309/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-11","2023-11-30"
262,"bubun","Bu** MB**","525/12/Rek/BPSBP/V/2023",3000,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIDADALI, CIKALONG, KABUPATEN TASIKMALAYA","305/PT.02.03.04/SMB/BPSBP/IX/2023","2023-09-05","2023-12-04"
273,"bimakopi","pt** bi** sc** an**","525/16/Rek/BPSBP/VII/2023",50000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIBEDUG, CIAWI, KABUPATEN BOGOR","289/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-21","2023-11-30"
273,"bimakopi","pt** bi** sc** an**","525/16/Rek/BPSBP/VII/2023",50000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIBEDUG, CIAWI, KABUPATEN BOGOR","288/PT.02.02.04/SMB/BPSBP/VIII/2023","2023-08-21","2023-11-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",800,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","314/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-12","2023-11-29"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",3500,"Batang","Kelapa","Cocos nucifera L.","Kelapa Kopyor Genjah Coklat","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","307/PT.02.03.04/SMB/BPSBP/IX/2023","2023-09-11","2024-01-06"
31,"DC6629E6","Ah** Ja**","525/ 237/Rek/BSPMB/2016 tanggal 19 Okt 2016",61689,"Batang","Teh","Camelia sinensis","gambung7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","320/PT.02.02.04/SMB/BPSBP/IX/2023","2023-09-18","2023-11-30"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",4000,"Batang","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","322/PT.02.03.04/SMB/BPSBP/IX/2023","2023-09-18","2023-11-15"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2300,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nur Pakuan Agribun","TENJOLAYA, CICURUG, KABUPATEN SUKABUMI","364/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-11","2023-12-04"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",3543,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","355/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",3607,"Batang","Kopi Robusta","Coffea canephora","SA 203","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","356/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",540,"Batang","Kopi Robusta","Coffea canephora","SA 237","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","357/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",840,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","354/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",858,"Batang","Kopi Robusta","Coffea canephora","BP 409","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","353/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",2207,"Batang","Kopi Robusta","Coffea canephora","BP 234","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","352/PT.02.02.04/SMBPT/BPSBP/X/2023","2023-10-03","2023-10-27"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",20500,"Butir","Kelapa","Cocos nucifera L.","unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","366/PT.02.03.04/SMBPT/BPSBP/X/2023","2023-10-16","2023-11-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",30000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PASANGGRAHAN, CILAWU, KABUPATEN GARUT","376/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-23","2024-02-10"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",110000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CIPOREAT, CILENGKRANG, KABUPATEN BANDUNG","361/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-10","2024-02-09"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",55000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","CIPOREAT, CILENGKRANG, KABUPATEN BANDUNG","362/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-10","2024-02-09"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",300000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","372/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-20","2024-02-18"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",400000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","373/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-20","2024-02-18"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",46410,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","CIMERANG, PURABAYA, KABUPATEN SUKABUMI","382/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-31","2024-02-17"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",46240,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","CIMERANG, PURABAYA, KABUPATEN SUKABUMI","381/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-31","2024-02-17"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",5500,"Batang","Vanili","Vanilla planifolia Andrews","unggul Lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","378/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-27","2024-01-20"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",92000,"Stek","Teh","Camelia sinensis","Gambung 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","386/PT.02.02.04/SMB/BPSBP/x/2023","2023-10-31","2024-02-24"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",45000,"Stek","Teh","Camelia sinensis","Gambung 7","CISITU, MALANGBONG, KABUPATEN GARUT","396/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-03","2024-02-24"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",450000,"Stek","Teh","Camelia sinensis","Gambung 7","CIROYOM, BOJONGGAMBIR, KABUPATEN TASIKMALAYA","388/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-01","2024-02-24"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",250000,"Stek","Teh","Camelia sinensis","Gambung 7","CUKANGKAWUNG, SODONGHILIR, KABUPATEN TASIKMALAYA","392/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-01","2024-02-25"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",150000,"Stek","Teh","Camelia sinensis","Gambung 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","384/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-31","2024-02-25"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",260000,"Stek","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","400/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-07","2024-02-26"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",200000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","374/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-20","2024-02-18"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",200000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","371/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-20","2024-02-18"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",6000,"Batang","Lada","Piper nigrum L.","Natar 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","398/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-06","2023-11-30"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",20000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Unggul Lokal","PAKEMITANKIDUL, CIAWI, KABUPATEN TASIKMALAYA","402/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-07","2024-02-02"
226,"PTSMART","PT**. SM** TB**","525/09/Rek/BPSBP/VII/2022",350000,"Batang","Kelapa Sawit","Elaeis guinensis Jacq.","Eka 1 & Eka 2","CIJAYANTI, BABAKAN MADANG, KABUPATEN BOGOR","412/PT.02.03.04/SMB.PT/BPSBP/XI/2023","2023-11-13","2024-01-02"
130,"C2AE0B99","CV**. Ci** Su** Ge**","525/53/Rek/BPSBP/2019 tanggal 01 Maret 2019",15000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","CIMERANG, PURABAYA, KABUPATEN SUKABUMI","380/PT.02.02.04/SMB/BPSBP/X/2023","2023-10-31","2024-02-17"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",10000,"Batang","Cengkeh","Eugenia aromatica O.K","unggul Lokal","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","415/PT.02.02.04/SMB/BPSBP/X/2023","2023-11-13","2024-03-01"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",70000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","410/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-13","2024-02-01"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",27000,"Stek","Teh","Camelia sinensis","Gambung 7","CIROYOM, BOJONGGAMBIR, KABUPATEN TASIKMALAYA","390/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-01","2023-11-22"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",9600,"Batang","Cengkeh","Eugenia aromatica O.K","Zanzibar Gorontalo","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","413/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-13","2024-03-06"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",90000,"Stek","Teh","Camelia sinensis","Gambung 7","CIROYOM, BOJONGGAMBIR, KABUPATEN TASIKMALAYA","289/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-01","2024-02-24"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",1100,"Batang","Vanili","Vanilla planifolia Andrews","unggul Lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","417/PT.02.02.04/SMB/BPSBP/XI/2023","2023-11-16","2024-03-16"
